,userID,recommendation
177,e003046,['덕수궁']
178,e003051,['창경궁']
179,e003071,['광화문']
180,e003075,['자라섬']
181,e003079,['갤러리아백화점 광교점']
182,e003086,['송도센트럴파크']
183,e003091,['파라다이스 시티 원더 박스']
184,e003093,['킨텍스 제2전시장']
185,e003166,['잠실종합운동장']
186,e003169,"['현대 프리미엄 아울렛 송도점', '송도 달빛축제공원']"
187,e003172,['현대백화점 무역센터점']
188,e003183,['다산 생태공원']
189,e003198,['캐리비안베이']
190,e003205,['서울숲']
191,e003224,['파주 프리미엄 아울렛']
192,e003226,['온양온천시장']
193,e003230,['의정부 음악 도서관']
194,e003234,['목섬(항도)']
195,e003235,['별빛정원 우주']
196,e003241,['월미테마파크']
197,e003244,['송도 한옥마을']
198,e003245,['더 현대 서울']
199,e003251,['잠실종합운동장 올림픽 주경기장']
200,e003267,['백운계곡']
201,e003272,['백운계곡']
202,e003283,['수원시립미술관']
203,e003284,['발리다']
204,e003313,['현대 프리미엄 아울렛 김포점']
205,e003335,['롯데월드']
206,e003364,['의정부 제일시장']
207,e003381,['아침고요 수목원']
208,e003403,"['조양 방직', '연미정', '대룡시장']"
209,e003407,['수원 화성']
210,e003417,['석촌호수 동호']
211,e003433,['수원 화성 화서문']
212,e003434,['에버랜드']
213,e003435,['코스트코 광명점']
214,e003465,['타임스퀘어']
215,e003483,['훈훈 호떡']
216,e003506,"['수원 KT위즈 파크', '수원 KT위즈 파크']"
217,e003520,['아트스페이스 광교']
218,e003569,['시몬스 테라스점']
219,e003596,['장안문']
220,e003607,['더 현대 서울']
221,e003609,['잠실종합운동장 올림픽 주경기장']
222,e003624,['연미정']
223,e003627,['현대 프리미엄 아울렛 김포점']
224,e003632,['롯데월드']
225,e003640,"['안녕 인사동', '롯데백화점 영등포점']"
226,e003657,['계양산']
227,e003679,['안국사']
228,e003685,['방아머리 해변']
229,e003704,['장경리 해변']
230,e003707,['고투몰']
231,e003728,['인천 차이나타운']
232,e003729,['국립중앙박물관']
233,e003742,['선녀바위해수욕장']
234,e003744,['동탄 호수 공원']
235,e003791,['송월동 동화마을']
236,e003799,['김포 장릉']
237,e003812,['현대 프리미엄 아울렛 송도점']
238,e003821,"['뚝섬한강공원', '응봉산 팔각정']"
239,e003834,"['서소문 성지 역사박물관', '숭례문']"
240,e003840,['운정 호수 공원']
241,e003841,"['송도 타임스페이스', '포레스트아웃팅스 송도점']"
242,e003853,['서울숲']
243,e003855,"['창룡문', '수원시립미술관']"
244,e003858,['갤러리아백화점 광교점']
245,e003885,['엔터식스 안양역점']
246,e003906,['은평 한옥마을']
247,e003937,['세종문화회관 대극장']
248,e003998,['예술의전당']
249,e004005,['국립중앙박물관']
250,e004020,['에버랜드']
251,e004062,"['서대문형무소 역사관', '서울 선릉과 정릉']"
252,e004065,['경안천 습지생태공원']
253,e004071,['광화문']
254,e004148,['미메시스 아트 뮤지엄']
255,e004166,['수원 화성']
256,e004194,['율동 공원']
257,e004205,['수원시립미술관']
258,e004234,['소래습지생태공원']
259,e004240,['한내 근린공원']
260,e004251,['계곡']
261,e004254,['잠실종합운동장 올림픽 주경기장']
262,e004260,['송도컨벤시아']
263,e004300,"['미사 경정공원 조정 카누경기장', '미사 호수 공원']"
264,e004313,['일산 호수공원']
265,e004315,['반포 한강공원']
266,e004324,['현대 프리미엄 아울렛 스페이스 원']
267,e004333,['G 타워']
268,e004336,['수원 KT 소닉붐 아레나']
269,e004344,['수원 화성 박물관']
270,e004349,['아이파크몰 용산점']
271,e004369,['트리플 스트리트']
272,e004384,['창경궁']
273,e004392,['타임 스트림']
274,e004443,['비둘기낭폭포']
275,e004446,"['연미정', '덕진진']"
276,e004459,['국립고궁박물관']
277,e004463,"['방화수류정', '플라잉 수원']"
278,e004472,['블루스퀘어']
279,e004473,['수원시립미술관']
280,e004479,['스타필드 하남']
281,e004485,['인사아트센터']
282,e004489,['정발산']
283,e004503,['미메시스 아트 뮤지엄']
284,e004533,['웨이브 파크']
285,e004547,['화성행궁']
286,e004551,['덕수궁']
287,e004573,['서울시립미술관 서소문 본관']
288,e004587,['현대백화점 중동점']
289,e004612,['캐리비안베이']
290,e004617,['평택국제중앙시장']
291,e004673,"['한양도성 유적전시관', '예술의전당']"
292,e004721,['주교좌 답동 성 바오로 성당']
293,e004774,"['KSPO 돔', 'KSPO DOME 올림픽 체조경기장']"
294,e004785,['르푸앵 수상 레저']
295,e004800,['아이파크몰 용산점']
296,e004843,['두물머리']
297,e004845,['국립중앙박물관']
298,e004854,['현대 시티 아울렛 동대문점']
299,e004860,"['수원 화성 화홍문', '수원 KT위즈 파크']"
300,e004865,['광장시장 전 골목']
301,e004879,"['서울숲', '더 현대 서울', '반포 한강공원 달빛광장']"
302,e004961,['용문사']
303,e004976,['고척스카이돔']
304,e004977,['여의도공원']
305,e004987,['에버랜드']
306,e005014,['청계천']
307,e005106,['행리단길']
308,e005110,['용추계곡']
309,e005127,"['경기도 미술관', '단원 조각 공원']"
310,e005172,"['방화수류정', '행리단길']"
311,e005212,['파라다이스 시티 씨메르']
312,e005235,['송도센트럴파크']
313,e005242,['쌈지길']
314,e005245,['인천 차이나타운']
315,e005309,"['선녀바위해수욕장', '일본풍 거리']"
316,e005314,['아이파크몰 용산점']
317,e005321,['롯데백화점 수원점']
318,e005331,['소래습지생태공원']
319,e005334,['신세계 프리미엄 아울렛 여주']
320,e005345,['T 팩토리']
321,e005407,['석촌호수 산책길']
322,e005472,['AK플라자 홍대']
323,e005506,"['AK플라자 홍대', '반포 한강공원']"
324,e005510,['이케아 고양점']
325,e005528,['파주 프리미엄 아울렛']
326,e005577,['어비산 어비계곡']
327,e005590,"['경의선 숲길', '더 현대 서울']"
328,e005619,['일산 호수공원']
329,e005642,['AK플라자 수원']
330,e005645,['광명 전통시장']
331,e005662,"['서울숲', '롯데월드타워 롯데월드몰']"
332,e005706,['물향기 수목원']
333,e005745,['롯데몰 김포공항점']
334,e005759,['석파정']
335,e005775,['국립 세계문자 박물관']
336,e005790,['용추계곡']
337,e005858,['롯데월드']
338,e005860,"['수원 화성 화홍문', '화성행궁']"
339,e005865,['인천 차이나타운']
340,e005885,['동탄 호수 공원']
341,e005930,['월미도']
342,e006030,"['롯데 프리미엄 아울렛 파주점', '영흥도 하늘 고래공원 전망대']"
343,e006039,['시화 달 전망대(시화 이루나 타워)']
344,e006069,['제이드가든 수목원']
345,e006098,"['덕수궁', '서울시립미술관 서소문 본관']"
346,e006136,"['대한불교조계종 봉은사', 'AK플라자 홍대', '63스퀘어']"
347,e006225,['트리플 스트리트']
348,e006406,['스타필드 고양']
349,e006407,['세종문화회관 대극장']
350,e006422,['북촌 한옥마을']
351,e006489,['동국대학교 서울캠퍼스 이해랑예술 극장']
352,e006534,['롯데시네마 성남중앙']
353,e006544,['코엑스']
354,e006546,['봉선사']
355,e006577,['남산 둘레길']
356,e006588,['한국만화 박물관']
357,e006788,['에버랜드']
358,e006857,['경기도 미술관']
359,e006876,['장안문']
360,e006877,['스타필드 하남']
361,e006882,['AK& 기흥']
362,e006895,['수풀로 양수리']
363,e006897,['스타필드 안성']
364,e006930,['파라다이스 시티 씨메르']
365,e007139,['일산 호수공원']
366,e007169,['예술의전당']
367,e007170,"['국립중앙박물관', '광장시장']"
368,e007203,['시흥갯골생태공원']
369,e007289,['방아머리 해변']
370,e007306,['에버랜드']
371,e007409,['묘적사계곡']
372,e007452,['롯데월드타워 롯데월드몰']
373,e007504,"['반포 한강공원 달빛광장', '뮤지엄 29']"
374,e007509,['에버랜드']
375,e007512,['광교호수공원']
376,e007533,['국립수목원']
377,e007534,['덕수궁']
378,e007538,['신세계백화점 강남점']
379,e007562,['월미문화로']
380,e007567,['두물머리']
381,e007597,['화성 융릉과 건릉']
382,e007607,['KSPO 돔']
383,e007625,['월미테마파크']
384,e007660,['아쿠아 필드 하남']
385,e007704,['방화수류정']
386,e007743,['웨이브 파크']
387,e007760,['롯데몰 수원점']
388,e007767,['롯데몰 김포공항점']
389,e007770,['봄날 아트홀']
390,e007781,['국립 농업박물관']
391,e007791,['하나개해수욕장']
392,e007792,['인천 차이나타운']
393,e007812,"['롯데월드타워 롯데월드몰', '석촌호수 산책길']"
394,e007833,['국립생물자원관']
395,e007847,['중앙시장']
396,e007848,['일본풍 거리']
397,e007866,['롯데몰 김포공항점']
398,e007871,"['서울역사박물관', '서대문형무소 역사관']"
399,e007875,['롯데마트 청량리점']
400,e007878,['에버랜드']
401,e008089,['봉선사']
402,e008178,['에버랜드 정문']
403,e008295,['롯데월드타워 롯데월드몰']
404,e008302,['의정부 제일시장']
405,e008341,['묵리 459']
406,e008342,['송도센트럴파크']
407,e008344,['국립수목원']
408,e008369,['에버랜드']
409,e008478,['트레이더스 홀세일 클럽 킨텍스점']
410,e008545,['코엑스']
411,e008577,['고척스카이돔']
412,e008648,['현대백화점 킨텍스점']
413,e008656,['안녕 인사동']
414,e008664,['행리단길']
415,e008746,['북촌 한옥마을']
416,e008790,['석촌호수 동호']
417,e009056,['에버랜드']
418,e009112,['리움미술관']
419,e009181,['월미 바다역']
420,e009343,['창성동 실험실']
421,e009380,['파주 프리미엄 아울렛']
422,e009539,['서울어린이대공원']
423,e009590,['대한불교조계종 신륵사']
424,e009629,['종묘']
425,e009636,['에버랜드']
426,e009845,['AK플라자 금정']
427,e009858,['신포국제시장']
428,e009943,['에버랜드']
429,e009968,"['현대 프리미엄 아울렛 송도점', '소찬공원']"
430,e010055,['인천 차이나타운']
431,e010076,['마장호수 출렁다리']
432,e010097,['청학동 계곡']
433,e010104,['시화 달 전망대(시화 이루나 타워)']
434,e010125,['에버랜드']
435,e010199,['봉선사']
436,e010222,['국립민속박물관']
437,e010230,['뚝섬한강공원']
438,e010249,"['인천 중구청 본관', '인천개항 박물관']"
439,e010254,['한옥기술 전시관']
440,e010274,['이케아 광명점']
441,e010277,['스타필드 하남']
442,e010325,['카페 뭔지']
443,e010375,['수원 화성']
444,e010377,['웅진플레이도시 워터파크 온천스파']
445,e010434,['다산 생태공원']
446,e010712,['고인돌공원']
447,e010722,['국립중앙박물관']
448,e010734,['스타필드 하남']
449,e010759,['파닥파닥 클럽']
450,e010769,['팔달문시장']
451,e010935,['그래픽']
452,e010939,['에버랜드']
453,e010978,['다산 생태공원']
454,e011039,['방아머리 해변']
455,e011371,['소무의도']
456,e011429,['조몰락 계곡']
457,e011430,['행리단길']
458,e011567,['청라 호수 공원']
459,e011570,['송도센트럴파크']
460,e011632,"['KSPO 돔', '국립중앙박물관']"
461,e011715,['신세계백화점 강남점']
462,e011779,"['현대모터 스튜디오 고양', '일산 호수공원']"
463,e011941,['AK플라자 홍대']
464,e012137,['창덕궁']
465,e012264,['백운호수']
466,e012554,"['에버랜드', '에버랜드']"
467,e012583,"['방화수류정', '행리단길']"
468,e013125,['웨이브 파크']
469,e013131,['스타필드 안성']
470,e013143,['국립 중앙과학관']
471,e013149,['만천하 스카이워크']
472,e013179,['윤봉길의사기념관']
473,e013188,['신정호 관광단지']
474,f000004,['방파제']
475,f000014,['철원 한탄강 주상절리길 드르니 매표소']
476,f000021,['오색약수']
477,f000031,['청초 호수공원']
478,f000044,['황령산 봉수대']
479,f000272,['보수동 책방 골목']
480,f000274,['상주은모래비치']
481,f000275,['미인폭포']
482,f000278,"['강문해변', '허균 허난설헌 기념관']"
483,f000282,"['경포해수욕장', '월정사']"
484,f000298,"['하조대 전망대', '속초관광수산시장']"
485,f000323,['한국 대중음악 박물관']
486,f000336,"['해운대해수욕장', '해운대해수욕장', '씨라 이르 부산아쿠아리움']"
487,f000340,"['대릉원', '슬도']"
488,f000344,['강문해변']
489,f000356,"['해동용궁사', '롯데월드 어드벤처 부산']"
490,f000362,['소양강댐 정상 주차장']
491,f000368,['말랑캣']
492,f000376,"['광안리해수욕장', '수영만 요트경기장', '해운대해수욕장']"
493,f000379,['주산 저수지']
494,f000383,['중동교']
495,f000392,['무섬마을']
496,f000394,['통영 해상택시']
497,f000398,['용두산공원']
498,f000405,['강변체육공원']
499,f000411,['낙산사 홍련암']
500,f000412,['대릉원']
501,f000422,['대왕암공원']
502,f000424,['속초해수욕장']
503,f000430,"['디피랑', '욕지도 제1출렁 다리']"
504,f000439,['하이원 워터월드']
505,f000444,"['경포해수욕장', '오죽헌']"
506,f000445,"['CGV 강릉', '강릉 중앙시장']"
507,f000448,['속초해수욕장']
508,f000453,"['신흥사', '속초해수욕장', '개배 st 속초청년몰']"
509,f000463,['국립산림치유원 문필 마을 문드래미길']
510,f000467,['구곡폭포']
511,f000471,['동궁과 월지']
512,f000486,"['경주 양남 주상절리', '동궁과 월지']"
513,f000488,['도산서원']
514,f000495,['태화강 국가 정원']
515,f000501,['횡성 루지 체험장']
516,f000509,['크레이지 서퍼스']
517,f000519,['남매지']
518,f000523,['경주 보문관광단지']
519,f000529,['광안리해수욕장']
520,f000531,"['광안리해수욕장', '해운대해수욕장']"
521,f000545,"['수승대관광지', '거창박물관']"
522,f000566,['무섬마을']
523,f000575,['경포호']
524,f000576,"['영랑호', '속초관광수산시장']"
525,f000583,['속초관광수산시장']
526,f000587,"['경포해수욕장', '경포해수욕장']"
527,f000588,['춘천 중도 물레길']
528,f000595,['속초관광수산시장']
529,f000599,['아르떼 뮤지엄 강릉']
530,f000603,['지세 포성']
531,f000605,['석굴암']
532,f000608,"['광안리해수욕장', '행리단길']"
533,f000610,"['안목 해변', '아르떼 뮤지엄 강릉']"
534,f000612,['하슬라아트월드']
535,f000613,"['한 섬 해변', '바람의 언덕']"
536,f000621,['강문해변']
537,f000623,['강문해변']
538,f000626,['속초관광수산시장']
539,f000634,"['삼척 중앙시장', '삼척 해상 케이블카 용화역']"
540,f000654,['안동 하회마을']
541,f000658,"['석굴암', '구룡포 일본인 가옥거리']"
542,f000663,"['진하해수욕장', '대왕암공원']"
543,f000675,['신세계백화점 센텀시티점']
544,f000677,['설악워터피아']
545,f000679,"['광안리해수욕장', '부산 시립미술관']"
546,f000684,"['동궁과 월지', '황련단길']"
547,f000693,['부산 현대미술관']
548,f000696,['아르떼 뮤지엄 강릉']
549,f000701,['망상 해변']
550,f000704,['영월 서부시장']
551,f000707,['죽성 드림세트장']
552,f000717,"['경상감영공원', '주산 저수지', '삼송 빵집 본점']"
553,f000720,['소금산 그랜드밸리']
554,f000733,['삼광사']
555,f000734,['보문호']
556,f000738,"['망상 해변', '추암 촛대바위', '동해해 암정']"
557,f000749,['송정해수욕장']
558,f000754,['개배 st 속초청년몰']
559,f000761,['구룡포 일본인 가옥거리']
560,f000769,['낙산 해변']
561,f000776,['대릉원']
562,f000779,['대릉원']
563,f000783,"['강원종합 박물관', '초곡용굴촛대바위길']"
564,f000785,['오죽헌']
565,f000809,['해운대해수욕장']
566,f000816,['삼정 타워']
567,f000820,['불국사']
568,f000845,['청초 호수공원']
569,f000851,"['경포해수욕장', '한 섬 해변', '강문해변']"
570,f000855,['하조대 전망대']
571,f000859,['직지사']
572,f000873,['화명 장미공원']
573,f000880,['통영 활어시장']
574,f000887,['낙산사']
575,f000893,['주문진해변']
576,f000894,['광안리해수욕장']
577,f000900,"['롯데리조트 속초', '낙산사 홍련암']"
578,f000913,['동궁과 월지']
579,f000943,['창원 진동리 유적']
580,f000947,['낙산사']
581,f000956,['구룡포 근대역사관']
582,f000960,['무릉 계곡 관광지']
583,f000963,['슬도']
584,f001000,"['동명항', '영랑 호수공원']"
585,f001004,"['경포해수욕장', '낙산사', '양양농협 하나로마트 본점', '강릉 중앙시장']"
586,f001011,['소노벨 청송 솔샘 온천']
587,f001012,['황산공원']
588,f001019,['청도 소싸움 미디어 체험관']
589,f001024,['정동 심곡 바다부채길']
590,f001031,['해운대 블루라인파크 청사포 정거장']
591,f001033,['전촌용 굴']
592,f001037,['통일전망대']
593,f001045,['부석사']
594,f001050,['경포해수욕장']
595,f001058,['흰 여울 문화마을']
596,f001075,['송정해수욕장']
597,f001078,['국립 해양 박물관']
598,f001083,['해운대해수욕장']
599,f001099,"['경포해수욕장', '한 섬 해변', '도째비골스카이밸리', '허균 허난설헌 기념관']"
600,f001101,['송호해수욕장']
601,f001109,['첨성대']
602,f001111,['NC백화점 서면점']
603,f001129,"['강문해변', '강릉 중앙시장', '강릉 중앙시장']"
604,f001133,['뮤지엄 산']
605,f001137,['광안리해수욕장']
606,f001140,['대가야박물관']
607,f001165,['광안리해수욕장']
608,f001180,['경주세계 자동차 박물관']
609,f001185,['아야진해수욕장']
610,f001189,['삼척 장밋공원']
611,f001197,['영남루']
612,f001198,['청령포']
613,f001205,['영일대해수욕장']
614,f001223,['레고랜드 코리아리조트']
615,f001244,"['동궁과 월지', '황련단길']"
616,f001246,"['행리단길', '이케아 동부산점']"
617,f001252,['망상 해변']
618,f001253,"['국립경주박물관', '첨성대']"
619,f001266,"['송정해수욕장', '학동 흑진주 몽돌해변', '고래불해수욕장']"
620,f001271,['광안리해수욕장']
621,f001273,['동백 섬']
622,f001296,['황련단길']
623,f001331,"['영월 서부시장', '영월 관광센터']"
624,f001353,['황련단길']
625,f001355,['형산강']
626,f001356,['창원 NC 파크']
627,f001357,['경포가 지연 습지']
628,f001373,['롯데 프리미엄 아웃렛 동부산점']
629,f001378,"['태종대유원지', '스카이라인 루지 부산']"
630,f001400,['황련단길']
631,f001405,['영랑호']
632,f001410,['천곡 황금박쥐동굴']
633,f001418,['상주은모래비치']
634,f001438,"['한 섬 해변', '망상 해변']"
635,f001468,['광안리해수욕장']
636,f001469,['신세계백화점 대구점']
637,f001479,"['월정교', '불국사']"
638,f001483,['구룡포 주상절리']
639,f001485,['천은사']
640,f001501,['오산리 선사유적박물관']
641,f001504,['안동 하회마을']
642,f001509,"['광안리해수욕장', '흰 여울 문화마을', '부평 깡통시장']"
643,f001518,['속초해수욕장']
644,f001520,['얼음골']
645,f001523,"['서문시장', '호텔 수성']"
646,f001533,['송도해수욕장']
647,f001537,"['한 섬 해변', '경포호']"
648,f001553,['강릉 중앙시장']
649,f001560,"['화왕산', '해인사']"
650,f001566,['롯데백화점 센텀시티점']
651,f001571,['경상감영공원']
652,f001600,['명동 닭갈비 골목']
653,f001624,['고성 송학동 고분군']
654,f001627,['롯데 프리미엄 아웃렛 동부산점']
655,f001632,['외도 보타니아']
656,f001646,['아야진해수욕장']
657,f001650,['영덕 해 파랑공원']
658,f001652,"['경포호', '경포해수욕장']"
659,f001666,['거제 옥포대첩 기념공원']
660,f001677,['이가리 닻 전망대']
661,f001685,['사천진 해변']
662,f001687,['국립진주 박물관']
663,f001711,['대왕암']
664,f001731,['영일 대전 망대']
665,f001754,"['불국사', '홈플러스 경주점']"
666,f001767,['불국사 정문 주차장']
667,f001771,['비발디파크 오션월드']
668,f001817,['입곡 군립 공원']
669,f001833,['서문시장']
670,f001839,['서문시장']
671,f001879,['영일대해수욕장']
672,f001905,['주왕산국립공원']
673,f001917,['안목 해변']
674,f001921,['속초시립 박물관']
675,f001929,['비발디파크 오션월드']
676,f001933,['고려동 유적지']
677,f001949,['장사상륙작전 전승기념관']
678,f001951,['입곡 군립 공원']
679,f001969,"['동호해변', '낙산 해변']"
680,f001973,['자수정 동굴나라']
681,f001987,['신흥사']
682,f002007,['트레이더스 홀세일 클럽 연산점']
683,f002017,['하늘 목장']
684,f002044,['양양 서프 카페']
685,f002046,['속초해수욕장']
686,f002052,['간절곶']
687,f002063,['밀란 더 마켓']
688,f002072,['송지호해수욕장']
689,f002079,['영남루']
690,f002086,['낙산 해변']
691,f002097,['해운대 블루라인파크 미포 정거장']
692,f002119,['경주월드']
693,f002459,"['문경새재도립공원', '문경 생태 미로공원']"
694,f002473,"['국립경주박물관', '첨성대']"
695,f002480,"['미인폭포', '용화 해변']"
696,f002505,"['아르떼 뮤지엄 강릉', '강릉 중앙시장']"
697,f002511,"['청초호', '낙산 해변']"
698,f002531,['의병 박물관']
699,f002538,['비발디파크 오션월드']
700,f002541,['경포해수욕장']
701,f002542,['소무의도']
702,f002544,['김유정문학촌']
703,f002551,['경상감영공원']
704,f002554,['롯데 프리미엄 아웃렛 동부산점']
705,f002604,['첨성대']
706,f002609,['첨성대']
707,f002610,"['영월 서부시장', '청령포 단종 유배지']"
708,f002624,['망상 해변']
709,f002637,['귀양지']
710,f002659,['수성못']
711,f002660,['청도 재래시장']
712,f002662,['부산 사직종합운동장 사직야구장']
713,f002665,['해운대해수욕장']
714,f002669,['속초 아이']
715,f002670,['포항함체험관']
716,f002683,['원주 강원감영']
717,f002688,"['광안리해수욕장', '해동용궁사']"
718,f002691,['속초 등대']
719,f002741,['상주은모래비치']
720,f002793,['유리알 유희']
721,f002817,['국립경주박물관']
722,f002829,['지리산국립공원 화개 탐방안내소']
