TRAVEL_ID,ADV_NM,ADV_SEQ,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
e_e009635,과일 과자 김 단무지,1,3,1348533024.0,롯데쇼핑(주) 롯데마트,경기 안산시 상록구 항가울로 422,경기 안산시 상록구 성포동 590,3190075.0,4127110800.0,2023-09-08 18:04,1,54290,ONLY PRICE 김밥단무지;포카리스웨트;광천 카카오프렌즈 김;롱떡뻥 시금치;아이얌 아이사랑 배도라지,
e_e010344,이동중먹을김밥,1,3,2041733703.0,서울김밥,서울 동대문구 답십리로72길 24,서울 동대문구 장안동 337-20,4115106.0,1123010600.0,2023-08-24 13:30,1,24000,,
e_e010518,노브랜드 간식,1,2,2068650913.0,노브랜드,경기 부천시 옥길로 1,경기 부천시 옥길동 768,3185011.0,4119011500.0,2023-08-25 13:45,1,4860,에그크림쿠키;프레첼 체다치즈맛,
e_e010563,물(50ml),0,1,,코스트코 양평동,선유로 156,,,,,3,1000,,1156010500.0
e_e011206,커피,1,2,5902400926.0,카페DA,서울 강서구 공항대로61길 55,서울 강서구 등촌동 633-33,4145210.0,1150010200.0,2023-08-26 11:09,1,5000,T아이스아메리카노,
e_e011953,우당탕탕 스폰지밥 시간여행 전시회 얼리버드 티켓,1,1,8248102515.0,주식회사 인터파크,서울 강남구 삼성로 512,서울 강남구 삼성동 157-1,3122005.0,1168010500.0,2023-08-01 20:57,3,10500,스폰지밥의 우당탕탕 시간여행展 입장권,
e_e012031,에버랜드 입장권 구매,1,2,2118841856.0,(주)티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007.0,1168010700.0,2023-08-28 00:00,1,63800,[라스트썸머]에버랜드 종일이용권 특가 ,
e_e012072,용산,0,2,,용산 어린이정원,서울특별시 용산구 한강대로38길 2-1,,,,,4,0,,1117012700.0
e_e004731,1일차 저녁 재료 및 여행간 간식거리,1,1,5575700704.0,경주드림식자재마트,경북 경주시 양정로 330,경북 경주시 용강동 1329,3305041.0,4713012500.0,2023-07-07 17:18,1,71470,재사용봉투;양반김부각/동원;튀김우동큰사발/농심;햄스빌굿베이컨/백설;미니파프리카,
f_f000314,노브랜드,1,2,2068650913.0,노브랜드,경기 남양주시 호평로68번길 7,경기 남양주시 호평동 666-6,4391785.0,4136010100.0,2023-05-16 20:26,1,140360,롯데제과 순수미소빙;왕만두;매운꼬치어묵;냉동 암소한우 우삼겹;숯불데리야끼양념닭꼬치,
f_f000321,술 음료 음식,0,6,,군포 트레이더스,1227-1,,,,,1,367000,,4141010300.0
f_f000349,햄버거,0,1,,맥도날드,한강대로 405,,,,,1,3500,,1117010700.0
f_f000415,와인,0,1,,신세계백화점 영등포점 주류,신세계백화점 지하일충,,,,,2,110000,,1156010100.0
f_f000602,핫앤쿡,1,2,,이지밥,,,,,2023-06-04 00:00,1,24400,핫앤쿡6개랜덤세트 비화식,
f_f000752,과일  및 간식,1,12,4103400158.0,우리마트 가좌점,경남 진주시 내동로348번길 5-3,경남 진주시 가좌동 562-2,4796264.0,4817013100.0,2023-05-19 21:25,1,63830,새우깡; 매운새우깡; 먹태청양데리야끼맛; 세가지맛오징어; 카라멜콘메이플,
f_f000868,커피,0,2,,GS25 편의점,신백로27,,,,,3,3000,,4315012000.0
f_f000901,두부과자2봉지; 빼빼로,0,2,,이마트 용산점,40-999,,,,,1,3320,,1117012800.0
f_f000930,식재료,1,2,1208800767.0,쿠팡(주),서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011.0,1171010200.0,2023-05-26 00:00,1,27500,곰곰 추억의 오리지널 떡볶이(냉동);쟌슨빌 오리니잘 스모크 소시지;서울우유 체다 슬라이스 치즈,
f_f000948,삼겹살; 막창 등,0,3,,코스트코,,,,,,1,127000,,2818510600.0
f_f000996,물,1,1,1078657147.0,코레일유통주식회사(서울역),대전 중구 오류로 23,,3165031.0,3014011300.0,2023-05-26 17:16,1,800,,
f_f001001,이마트장보기;우리소고기 고기구입,0,4,,이마트,149-3 이마트,,,,,1,114960,,4155011800.0
f_f001066,고기류와 채소 라면 등,1,3,2208160348.0,홈플러스,서울 강서구 화곡로 398,서울 강서구 등촌동 639-11,3005069.0,1150010200.0,2023-05-12 22:39,3,111540,행복대란 30개입;냉동 만능 차돌박이(미국산);농심 오징어 짬뽕;농심 자갈치;농심 포스틱,
f_f001068,간식,1,4,4358501876.0,롯데슈퍼,경기 하남시 신우실로 61,경기 하남시 감일동 528-1,3352273.0,4145011400.0,2023-05-19 17:02,1,7980,오리온오징어땅콩;오늘좋은오리지널&카라멜팝콘;크라운카라멜콘메이플;크라운콘초,
f_f001368,양꼬치,1,2,1208800767.0,쿠팡(주),서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011.0,1171010200.0,2023-05-26 00:26,1,15900,플레잇 수제 양꼬치 20입(냉동),
f_f001432,먹거리,0,4,,아침마당,덕영대로 1555번길 46,,,,,3,74000,,4111710500.0
f_f001539,김밥재료 간식,1,1,2208160348.0,홈플러스,경기 부천시 소사로 663,경기 부천시 여월동 301,3012096.0,4119011800.0,2023-05-30 22:51,1,30410,농심조청유과;포카칩오리지날;남양유업락토프리;동원_Dole워터젤리망;시그니처김밥용우엉,
f_f001539,김밥재료 간식,2,1,1024561134.0,현대유통,경기 부천시 성지로101번길 28,경기 부천시 원종동 300-4,4358205.0,4119012000.0,2023-05-31 08:12,1,5400,풀무원김밥용김;사조)마일드참치,
f_f001555,스파크랜드 티켓,1,1,6078142867.0,(주)애드맥스,부산 남구 수영로 234,부산 남구 대연동 1740-8,3131037.0,2629010600.0,2023-05-20 21:38,1,16000,[5월]스파크랜드 레드좀 통합권(레드존+블루존),
f_f001572,발리376 티켓 및 카바나 이용료,1,5,5494600629.0,발리376,강원 춘천시 남산면 소주고개로 376,강원 춘천시 남산면 창촌리 434-1,3218024.0,4211040025.0,2023-05-03 16:13,1,62500,,
f_f001607,주유,0,2,,동탄그린주유소,,,,,,1,50000,,4159012100.0
f_f002433,입장권 사전예매 (영수증 이전항목에도 등록했네요),1,2,2118211985.0,(재)한솔문화재단,강원특별자치도 원주시 지정면 오크밸리2길 260,강원특별자치도 원주시 지정면 월송리 999-13,4457706.0,5113033026.0,2023-05-30 17:54,1,22000,뮤지엄산 기본입장권,
f_f002460,Itx 왕복 티켓,1,1,3148210024.0,한국철도공사,대전 동구 중앙로 240,,3164033.0,3011011300.0,2023-05-16 16:29,1,9800,기차표,
f_f002460,Itx 왕복 티켓,2,1,3148210024.0,한국철도공사,대전 동구 중앙로 240,,3164033.0,3011011300.0,2023-05-15 16:02,3,9800,기차표,
f_f002533,커피,0,3,,빽다방,1846,,,,,1,10700,,2729012000.0
f_f002694,죽변해안스카이레일,1,1,1168119948.0,한국정보통신(주),서울 중구 세종대로 39,,2005001.0,1114011700.0,2023-05-30 11:49,1,21000,죽변해안스카이레일A코스(죽변-봉수항),
f_f002707,주유,1,2,6200939388.0,삼호 주유소,울산 울주군 범서읍 울밀로 2812,울산 울주군 범서읍 굴화리 327-1,3011006.0,3171025924.0,2023-06-04 15:30,1,40000,주유비,
f_f003426,차표,1,1,1128150710.0,포항터미널(주),경북 포항시 남구 중흥로 85,경북 포항시 남구 상도동 579-13,3303049.0,4711110100.0,2023-07-01 12:03,1,13300,버스표,
f_f003426,차표,2,1,6058183799.0,해운대고속,부산 해운대구 해운대로 641,부산 해운대구 우동 592-23,2006010.0,2635010500.0,2023-07-01 20:34,1,13300,버스표 ,
f_f003470,커피,0,2,,스타벅스,205-6 영준빌딩1층,,,,,4,12600,,1144012100.0
f_f003580,기차표 온라인예매,0,1,,한국철도공사,강원 원주시 호저면 운동들2길 21-33,,,,,1,32600,,4213032000.0
f_f003596,주유비,1,5,6068527347.0,(주)성은에너지 제2충전소,부산 사상구 강변대로 412,부산 사상구 엄궁동 651-91,2006016.0,2653010800.0,2023-06-25 07:40,1,37623,주유비 ,
f_f003618,주유비,0,2,,일등공인중개사,포항 북구 천마로90번길 33,,,,,4,30000,,4711312200.0
f_f004538,주유,1,2,6098512713.0,지에스칼텍스(주)감동주유소,경남 창원시 성산구 가음로 90,경남 창원시 성산구 가음동 37-8,3328002.0,4812313100.0,2023-07-14 10:25,3,5000,주유비,
f_f004746,포카칩;홈런볼;타이거맥주1;호가든맥주1,0,2,,GS프레시,경북 구미시 산동읍 신당인덕3로 5,,,,,1,9800,,4719025628.0
f_f004955,동대구-부산 기차표와 신해운대-대구 기차표,1,1,3058631590.0,주식회사 에스알,서울 강남구 광평로56길 12,,4166082.0,1168011500.0,2023-07-23 00:00,1,15600,기차표,
f_f004955,동대구-부산 기차표와 신해운대-대구 기차표,2,1,3148210024.0,한국철도공사,대전 동구 중앙로 240,,3164033.0,3011011300.0,2023-07-30 17:14,1,0,기차표,
f_f005060,평상예약,0,3,,관광민박,삼정리 961-16,,,,,5,50000,,4711125000.0
f_f005241,립브러쉬,1,1,,,,,,,2023-08-03 00:00,1,6500,필리밀리 포터블오버립브러시932 ,
f_f005300,유리보트,1,3,1208800767.0,(주)쿠팡,서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011.0,1171010200.0,2023-07-31 14:45,1,27460,써니워터 투명 유리보트,
f_f005345,짐캐리,1,2,2208155597.0,(주)케이지이니시스,서울 중구 통일로 92,서울 중구 순화동 1-170,3000008.0,1114016800.0,2023-08-04 10:50,1,30000,ZIM CARRY 수하물운반비,
f_f005559,싸이 흠뻑쇼 티켓,1,1,8248102515.0,(주)인터파크트리플,서울 강남구 삼성로 512,,3122005.0,1168010500.0,2023-06-09 00:00,1,165000,싸이흠뻑쇼 관람권,
f_f005560,편도 시외버스 승차권,1,1,3538700773.0,(주)동부고속,서울 서초구 신반포로 194,서울 서초구 반포동 19-4,3121017.0,1165010700.0,2023-08-08 19:27,1,34700,버스표,
f_f005699,바베큐 음식,1,4,6908200089.0,대가농협별고을휴게소,경북 성주군 대가면 가야로 4181,경북 성주군 대가면 옥성리 660-1,3322029.0,4784036031.0,2023-08-14 12:31,1,163440,카스후레쉬;진로(병);하이트피쳐;수박;코카콜라(펫),
f_f005835,시외버스 승차권,0,2,,로카모빌리티(주),롯데타워 8층 (보라매로5길 51),,,,,1,76800,,1159010900.0
f_f005836,강아지 호텔링 예약비,0,1,,보드리,강원특별자치도 원주시 구곡길 2-15 1층,,,,,5,15000,,4213010700.0
f_f006364,주유,0,2,,풍년lpg충전소,화심리2-3,,,,,1,19417,,4885025000.0
f_f006365,물,0,1,,월계이마트,월계이마트,,,,,3,1000,,1135010200.0
f_f006402,우와한렌틸칩,0,3,,CU 알파벤처밸리점,대구 수성구 알파시티1로 169 (대흥동) 1층,,,,,1,2500,,2726012700.0
f_f006636,물총,0,2,,물총,양원리 809 적암아파트 302호,,,,,5,10000,,4180025300.0
f_f006669,고기 술 과일 안주,0,8,,첨단 롯데마트,첨단 롯데마트,,,,,1,200000,,2920011600.0
f_f006715,펜션에서 먹을 음식 & 과자 & 용품,1,9,6058538180.0,롯데쇼핑(주)롯데키즈마트,부산 부산진구 신천대로 241,부산 부산진구 부암동 257,2129001.0,2623010800.0,2023-08-12 11:05,1,363953,농심 육개장 사발면;오뚜기 맛있는 밥;제일 레이지 레몬즙;신)진로이즈백;오리온 포카칩 어니언,
f_f006730,바베큐 준비 및 주류,1,5,6158212401.0,김해축협하나로마트,경남 김해시 번화2로 33,경남 김해시 대청동 316-3,3335024.0,4825012900.0,2023-08-12 15:13,1,147925,대파(국산);알새우칩;참이슬;신라면;해태)허니버터칩,
f_f007123,음료,0,5,,쿠팡,오션월드,,,,,4,14000,,4272037000.0
f_f007332,입욕제,0,2,,올리브영 강릉포남점,(25567) 강원 강릉시 하평길 37  1층 (포남동),,,,,1,15580,,4215011100.0
