TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
e_e000308,2306040002,4,0,,,,,
e_e000308,2306050006,4,0,,,,,
e_e000308,2306050009,4,0,,,,,
e_e000308,2306050010,4,0,,,,,
e_e000308,2306030006,4,1,,,,,
e_e000308,2306040005,4,1,,,,,
e_e000308,2306030005,4,2,,,,,
e_e000308,2306060003,4,2,,,,,
e_e000308,2306050007,4,3,,,,,
e_e000308,2306060004,4,3,,,,,
e_e000308,2306030010,5,0,,,,,
e_e000308,2306040006,5,0,,,N,5,
e_e000308,2306040010,5,0,,,,,
e_e000308,2306030008,5,1,,,,,
e_e000308,2306040008,5,1,,,,,
e_e000308,2306050004,5,1,,,,,
e_e000308,2306050008,5,1,,,N,5,
e_e000308,2306050010,5,1,,,,,
e_e000308,2306050011,5,1,,,,,
e_e000308,2306060001,5,1,,,N,5,
e_e000308,2306030006,5,2,,,,,
e_e000308,2306040005,5,2,,,,,
e_e000308,2306050004,5,2,,,N,5,
e_e000308,2306060003,5,2,,,,,
e_e000308,2306030002,6,0,,주차,N,5,
e_e000308,2306040001,6,0,,,Y,1,
e_e000308,2306040006,6,0,,빙수먹으려고했으나 사람이많아서 주문을못함,N,5,
e_e000308,2306060006,6,0,,짐 맡기기,N,1,
e_e000308,2306060009,6,0,,주차된 차 찾기,N,1,
e_e000308,2306050005,6,1,,,N,5,
e_e000308,2306050006,6,1,,,N,5,
e_e000308,2306050008,6,1,,신규 핫플 인증사진촬영,N,5,
e_e000308,2306060001,6,1,,핫플 카페 인증샷 촬영,N,5,
e_e000308,2306060007,6,1,,보관 짐찾기,N,1,
e_e000308,2306050004,6,2,,핫플 사진촬영,N,5,
e_e000308,2306030005,6,3,,,N,1,
e_e000308,2306030004,7,0,,,,,
e_e000308,2306060008,7,0,,,,,
e_e000308,2306030003,7,2,,,,,
e_e000308,2306060007,7,2,,,,,
e_e000313,2305190003,1,0,,생맥주;버섯샤브샤브;떡볶이;가래떡튀김,Y,1,
e_e000313,2305200004,1,0,,뷔페,N,1,
e_e000313,2305190002,2,0,,잡화;화장품,N,5,
e_e000313,2305210003,3,1,,식물원 입장,N,1,2.0
e_e000313,2305190004,4,0,,,,,
e_e000313,2305200005,4,0,,,,,
e_e000313,2305210002,4,0,,,,,
e_e000313,2305210003,4,0,,,,,
e_e000313,2305200009,4,1,,,,,
e_e000313,2305200010,4,1,,,,,
e_e000313,2305210001,4,1,,,,,
e_e000313,2305200003,4,2,,,,,
e_e000313,2305200009,5,0,,,,,
e_e000313,2305200010,5,0,,,,,
e_e000313,2305210001,5,0,,,,,
e_e000313,2305200003,5,1,,,,,
e_e000313,2305200004,6,2,,모임 참석,N,5,
e_e000313,2305200001,7,0,,,,,
e_e000313,2305200002,7,0,,,,,
e_e000313,2305200003,7,0,,,,,
e_e000313,2305200006,7,0,,,,,
e_e000313,2305200007,7,0,,,,,
e_e000313,2305200008,7,0,,,,,
e_e000327,2305220002,1,0,,밀크티;치즈케이크,Y,1,
e_e000327,2305220004,1,0,,짜장면,N,1,
e_e000327,2305220006,1,0,,홍시빙수,N,1,
e_e000327,2305220003,1,1,,시나몬와플,N,1,
e_e000327,2305220003,2,0,,화장품 립;아이라이너,N,1,
e_e000327,2305220005,4,0,,,,,
e_e000337,2305270003,1,0,,아이스아메리카노,Y,1,
e_e000337,2305270006,1,0,,마라탕;마라샹궈,N,1,
e_e000337,2305280003,1,0,,카페라떼,N,1,
e_e000337,2305280004,1,0,,베이글,N,1,
e_e000337,2305280006,1,0,,커피,Y,1,
e_e000337,2305280008,1,0,,닭갈비,Y,1,
e_e000337,2305280011,1,0,,곱창구이,Y,1,
e_e000337,2305290003,1,0,,아이스아메리카노;베이글,Y,1;2,
e_e000337,2305290005,1,0,,딤섬3;우육면,N,1,
e_e000337,2305270007,2,0,,티셔츠;귀걸이,N,1,
e_e000337,2305270008,2,0,,케이크,N,1,
e_e000337,2305280005,2,0,,텀블러;차량커튼,N,1,
e_e000337,2305280007,2,0,,운동복,N,1,
e_e000337,2305290004,2,0,,가방,N,1,
e_e000337,2305290006,2,0,,아이쇼핑,N,5,
e_e000337,2305290007,2,0,,향수,N,1,
e_e000337,2305270002,2,2,,물;우유;박카스,N,1,
e_e000337,2305290004,2,2,,,N,1,
e_e000337,2305290004,2,3,,티셔츠,N,1,
e_e000337,2305280009,3,0,,호크니전 관람,N,1,2.0
e_e000337,2305280010,3,0,,벨리곰 전시 관람,N,5,2.0
e_e000337,2305270003,3,1,,웹서핑;친구기다리기,N,5,
e_e000337,2305280003,3,1,,웹서핑;런던베이글웨이팅,Y,5,
e_e000337,2305280005,3,1,,구경,N,5,2.0
e_e000337,2305290004,4,1,,,,,
e_e000337,2305270002,5,0,,,,,
e_e000337,2305270004,5,0,,,N,5,
e_e000337,2305280001,5,0,,,,,
e_e000337,2305280002,5,0,,,N,5,
e_e000337,2305270005,5,1,,,,,
e_e000337,2305280010,5,1,,,,,
e_e000337,2305270004,6,0,,웨이팅,N,5,
e_e000337,2305280002,6,0,,웨이팅,N,5,
e_e000337,2305290002,6,0,,물품보관,N,1,
e_e000337,2305270002,6,1,,,N,5,
e_e000337,2305270003,6,1,,웹서핑;친구기다리기,N,5,
e_e000337,2305280001,6,1,,,Y,5,
e_e000337,2305280003,6,1,,웹서핑;런던베이글웨이팅,Y,5,
e_e000339,2305270004,1,0,,김치전;곰탕;반찬,N,1,
e_e000339,2305270007,1,1,,고등어 구이;갖가지 반찬들,Y,1,
e_e000339,2305280002,1,1,,불낙죽,N,1,
e_e000339,2305280006,1,1,,판나코타;카이막토스트,N,1,
e_e000339,2305280007,1,1,,리얼딸기우유,N,1,
e_e000339,2305280010,1,1,,국물떡볶이;치즈김밥;모듬튀김,N,1,
e_e000339,2305290002,1,1,,쌀떡볶이;치즈김밥,N,1,
e_e000339,2305290005,1,1,,뼈해장국,N,1,
e_e000339,2305280005,2,1,,메디픽 구강세정기 휴대용,N,1,
e_e000339,2305280009,2,1,,용기 리필용;안경닦이;알약케이스,N,1,
e_e000339,2305270003,3,0,,광릉 관람 및 산책,N,1,2.0
e_e000339,2305270005,3,0,,마술쇼 관람;모노레일 탑승;천문과학관 관람;조각공원 관람;천주호 관람,N,1,1.0
e_e000339,2305280004,3,1,,율곡이이와 신사임당에 관한 기념관;묘지;공원;조형물 감상,N,1,2.0
e_e000339,2305290004,3,1,,재인폭포 선녀탕 관람,N,5,2.0
e_e000339,2305280008,3,3,,마장호수 출렁다리 관람 및 체험;둘렛길 산책,N,5,1.0
e_e000339,2305290003,3,3,,망원경으로 DMZ 및 북한 지형 관람,N,5,2.0
e_e000339,2305270003,4,1,,,,,
e_e000339,2305270005,4,1,,,,,
e_e000339,2305270006,4,2,,,,,
e_e000339,2305280004,4,2,,,,,
e_e000339,2305280008,4,2,,,,,
e_e000339,2305290001,4,2,,,,,
e_e000339,2305290003,4,2,,,,,
e_e000339,2305290004,4,2,,,,,
e_e000339,2305270002,5,0,,,,,
e_e000339,2305270008,5,1,,,,,
e_e000339,2305280008,5,1,,,,,
e_e000339,2305280011,5,1,,,,,
e_e000339,2305290001,5,1,,,,,
e_e000339,2305290003,5,1,,,,,
e_e000339,2305290001,5,2,,,,,
e_e000339,2305270006,5,3,,,,,
e_e000339,2305280004,5,3,,,,,
e_e000339,2305280001,6,0,,전기차 충전,N,5,
e_e000339,2305280003,6,1,,병원 진료 및 처방,N,1,
e_e000339,2305290007,6,1,,전기차 충전,N,5,
e_e000339,2305270002,6,4,,전기차 충전,N,5,
e_e000339,2305290006,99,2,,,,,
e_e000391,2305290002,1,0,,칼국수,N,1,
e_e000391,2305290003,1,0,,애플주스;망고스무디;초코마들렌;당근파운드,N,1,
e_e000391,2305290004,3,0,,낚시,N,1,1.0
e_e000391,2305290003,5,1,,,,,
e_e000394,2305200002,1,0,,커피;도넛,Y,1,
e_e000394,2305200003,3,0,,에드워드 호퍼 전시회,Y,5,2.0
e_e000394,2305200004,3,0,,데이비드 호크니 전시회 관람,Y,5,2.0
e_e000431,2305270002,1,0,,돼지고기;소고기;술,Y,4,
e_e000431,2305290002,1,0,,냉면;돈가스,Y,1,
e_e000431,2305280002,1,1,,술;고기;밥,Y,4,
e_e000431,2305280001,4,0,,,,,
e_e000431,2305290001,4,0,,,,,
e_e000431,2305270002,4,1,,,,,
e_e000431,2305280002,5,0,,,,,
e_e000431,2305270002,5,2,,,,,
e_e000459,2305270002,1,0,,떡만두라면;돈가스;바삭어포,N,1,
e_e000459,2305270003,1,0,,복숭아아이스티;핫도그;닭꼬치,N,1,
e_e000459,2305270005,1,0,,흑당버블라떼;수박주스,N,2,
e_e000459,2305280002,1,0,,홍콩우육탕면;돼지고기마늘쫑비빔면;군만두;콜라;사이다,N,1,
e_e000459,2305280003,1,0,,아이스아메리카노;샤인머스캣그린아이스티;도넛,N,1,
e_e000459,2305290001,1,0,,냉짬뽕,N,1,
e_e000459,2305290004,1,0,,양평가마솥장터국밥,N,1,
e_e000459,2305280009,1,1,,만두;초밥,N,2,
e_e000459,2305270005,1,2,,컵라면,N,2,
e_e000459,2305280004,2,0,,바다새우키우기;귀차니즘안경,N,1,
e_e000459,2305280008,2,0,,만두,N,1,
e_e000459,2305280004,2,1,,교보문고 책 구경;핫트랙스 앨범;문구류 구경,N,5,
e_e000459,2305290003,2,1,,옷;가방 구경,N,1,
e_e000459,2305280001,3,0,,방탈출 게임,Y,1,1.0
e_e000459,2305280005,3,0,,방탈출 게임,Y,1,1.0
e_e000459,2305280007,3,0,,방탈출 게임,Y,1,1.0
e_e000459,2305290002,3,0,,연극 쉬어매드니스 관람,Y,1,2.0
e_e000459,2305290003,4,0,,,,,
e_e000459,2305270003,4,1,,,,,
e_e000459,2305280006,5,0,,,,,
e_e000459,2305280009,5,0,,,,,
e_e000459,2305270002,5,1,,,,,
e_e000459,2305270005,5,1,,,,,
e_e000459,2305270003,5,2,,,,,
e_e000471,2305290004,1,0,,평양냉면;수육;만두,N,1;2,
e_e000471,2305290008,1,0,,조개구이 소,N,1,
e_e000471,2305300001,1,0,,쌈밥정식,N,1,
e_e000471,2305300002,1,0,,빵;커피,Y,1,
e_e000471,2305290007,4,0,,,,,
e_e000471,2305290006,5,0,,,,,
e_e000471,2305290009,5,0,,,,,
e_e000471,2305290003,6,0,,,N,1,
e_e000471,2305290005,6,0,,,N,5,
e_e000478,2306020002,1,0,,베이컨까르보나라  해산물빼쉐,N,1,
e_e000478,2306020003,1,0,,소고기 된장찌개 명란구이 등등,N,4,
e_e000478,2306030002,1,0,,아이스이메리카노,Y,1,
e_e000478,2306030003,1,0,,아이스크림,Y,1,
e_e000478,2306040001,1,0,,빵,Y,1,
e_e000478,2306030004,2,0,,양말 런닝;멍게 삼겹살,N,1,
e_e000528,2305210003,1,0,,구름 스키야키,N,1,
e_e000528,2305210005,1,0,,자두에이드;초코크로넛,N,1,
e_e000528,2305210007,1,0,,볼케이노베이글;레몬소다;무화과크림치즈,N,1,
e_e000528,2305210004,2,0,,옷,N,1,
e_e000528,2305210006,2,0,,향수,N,1,
e_e000528,2305210006,4,1,,,,,
e_e000528,2305210002,7,1,,,,,
e_e000537,2305250006,1,0,,조개전골;랍스타;소주;맥주,N,1,
e_e000537,2305260001,1,0,,순댓국,N,1,
e_e000537,2305260003,1,0,,레몬에이드;아이스크림라떼,N,1,
e_e000537,2305250002,2,2,,소주 맥주 과자,N,1,
e_e000537,2305250005,3,0,,수영,N,5,1.0
e_e000537,2305250003,4,0,,,,,
e_e000537,2305250004,4,0,,,,,
e_e000537,2305250002,5,0,,,,,
e_e000537,2305250004,5,1,,,,,
e_e000538,2306040004,1,0,,쌀국수;팟타이;돈가스우동정식,N,1,
e_e000538,2306040006,1,0,,조개구이 소;해물칼국수1;해물파전1;소주1,Y,1,
e_e000538,2306040007,1,0,,미니케이크,N,1,
e_e000538,2306050002,1,0,,모듬생선구이정식;장어추가;공기밥,Y,1,
e_e000538,2306050004,2,1,,빵;주스,N,1,
e_e000538,2306040003,3,0,,놀이기구탑승;퍼레이드감상,Y,1,1.0
e_e000538,2306040005,3,0,,수영;온천욕,Y,5,1.0
e_e000538,2306050004,3,0,,키즈존 놀이 활동,N,5,1.0
e_e000538,2306050003,3,2,,소라게잡기;모래놀이,N,5,1.0
e_e000538,2306050003,4,0,,,,,
e_e000538,2306040002,5,1,,,,,
e_e000538,2306050003,5,1,,,,,
e_e000568,2305200005,1,0,,안심가츠정식;살치살크림파스타,N,1,
e_e000568,2305200006,1,0,,아이스아메리카노;카페라떼 (2인 입장료 및 음료 포함 금액),N,1,
e_e000568,2305200010,1,0,,우육탕면;마늘쫑 돼지고기 덮밥;테라,N,1,
e_e000568,2305200011,1,0,,크루저블루베리병;뉴욕치즈케익큐브 과자,N,2,
e_e000568,2305200004,2,0,,춘식이 PVC 마그넷 2개,N,1,
e_e000568,2305200007,2,0,,여름 반팔 셔츠 (아이쇼핑),N,5,
e_e000568,2305200009,2,0,,모자 및 운동화 (아이쇼핑),N,5,
e_e000568,2305200008,3,0,,사진촬영 부스 체험;타로 체험,Y,5,1.0
e_e000568,2305200006,3,1,,강아지 먹이주기 체험 및 카페 음료 취식 (2인 입장료 및 음료 포함 금액),N,5,1.0
e_e000568,2305200011,4,1,,,,,
e_e000568,2305200006,5,2,,,,,
e_e000568,2305200003,7,0,,,,,
e_e000568,2305200012,7,0,,,,,
e_e000568,2305200013,7,0,,,,,
e_e000568,2305200002,7,1,,,,,
e_e000573,2305200003,1,0,,갈비탕 (솥밥),N,1,
e_e000573,2305200004,1,0,,무화과깜빠뉴;초코베리스콘;아이스아메리카노,N,1,
e_e000573,2305200006,1,0,,아이스아메리카노;파이스틱,N,1,
e_e000573,2305200002,1,4,,아이스아메리카노;자몽에이드,N,1,
e_e000573,2305200002,3,5,,식물원관람;컵에그림그리기 체험,Y,1,1.0
e_e000573,2305200002,3,8,,컵에그림그리기,N,5,1.0
e_e000573,2305200005,4,0,,,,,
e_e000573,2305200002,4,6,,,,,
e_e000573,2305200003,5,1,,,,,
e_e000573,2305200004,5,1,,,,,
e_e000573,2305200006,5,1,,,,,
e_e000573,2305200002,5,7,,,,,
e_e000589,2305170003,1,0,,즉석떡볶이,N,1,
e_e000589,2305170004,1,0,,커피,N,1,
e_e000589,2305170002,2,1,,벨리곰 굿즈 아이쇼핑,N,5,
e_e000589,2305170005,3,0,,연극 댄스네이션 관람,Y,5,2.0
e_e000589,2305170002,3,2,,이상한 DDP의 벨리곰 관람,N,5,2.0
e_e000589,2305170002,4,3,,,,,
e_e000589,2305170004,5,1,,,,,
e_e000592,2305200003,1,0,,중국요리;북경오리;탄탄면;마파두부,Y,1,
e_e000592,2305200004,1,0,,커피,N,1,
e_e000592,2305200007,1,0,,모듬꼬치;알탕;하이볼,N,1,
e_e000592,2305200006,3,0,,본관 및 영빈관 내부 입장 후 관람,Y,5,2.0
e_e000592,2305200005,4,0,,,,,
e_e000592,2305200006,4,1,,,,,
e_e000614,2305260003,1,0,,초밥26p(광어;연어;토핑연어;황새치;초문어;초한치;참치;도로;전복;생새우;간장새우;계란;소고기);새우튀김대마끼2p;고로케2p,N,1,
e_e000614,2305270001,1,0,,오겹살 2인분;물냉면;비빔냉면;김치찌개,N,1,
e_e000614,2305270002,1,0,,아이스크림(탱크보이;죠스바;월드콘;와일드바디;엔초),N,1,
e_e000614,2305280001,1,0,,콜드브루;말차라떼 아이스,N,1,
e_e000614,2305280003,1,0,,연어샐러드;호밀빵,N,4,
e_e000614,2305270001,1,3,,샌드위치;우유 [아침 9시 30분쯤 cu당산그린점을 방문하여 구매함],N,1,
e_e000614,2305280004,2,0,,상의 블라우스;나시탑;도서(매일 읽는 긍정의 한 줄),N,5,
e_e000614,2305280002,2,1,,참외;견과류;토마토;사과,N,5,
e_e000614,2305280004,3,1,,타임스퀘어 페어리가든,N,5,2.0
e_e000614,2305270002,4,1,,,,,
e_e000614,2305270001,4,2,,,,,
e_e000652,2305200004,1,0,,비빔막국수;물막국수;만두,Y,1,
e_e000652,2305200005,1,0,,아메리카노;연유커피;케익,N,1,
e_e000652,2305200003,3,0,,스카이 리프트타기,N,1,2.0
e_e000652,2305200003,3,3,,테마가든(장미원;어린이동물원),N,1,2.0
e_e000652,2305200003,3,4,,코끼리열차,N,1,2.0
e_e000652,2305200003,4,1,,,,,
e_e000652,2305200005,5,1,,,,,
e_e000652,2305200003,5,2,,,,,
e_e000656,2306040003,1,0,,돈가스;우동,N,1,
e_e000656,2306040004,1,0,,케이크,Y,1,
e_e000656,2306050001,1,2,,돈가스;우동,N,1,
e_e000656,2306040002,3,0,,방정환 기념 어린이 놀이;토끼와 함께 하는 놀이 체험,Y,5,1.0
e_e000656,2306050001,3,0,,놀이시설체험;공연관람,N,1,1.0
e_e000656,2306060002,3,0,,과학놀이;예술놀이;자연놀이 등,Y,1,1.0
e_e000656,2306040001,4,0,,,,,
e_e000656,2306060003,4,0,,,,,
e_e000665,2305190003,1,0,,에그샌드위치;쿠키,N,1,
e_e000665,2305190004,1,0,,자몽에이드;아메리카노,N,1,
e_e000665,2305200001,1,0,,아메리카노,N,1,
e_e000665,2305200003,1,0,,카페라떼,N,2,
e_e000665,2305200003,3,1,,장미꽃 구경,N,5,2.0
e_e000665,2305200002,4,1,,,,,
e_e000665,2305200003,4,2,,,,,
e_e000712,2305270004,1,0,,산채비빔밥,N,4,
e_e000712,2305270005,1,0,,커피;빵,N,1,
e_e000712,2305270005,2,1,,빵,N,5,
e_e000712,2305270004,4,1,,,,,
e_e000712,2305270005,5,2,,,,,
e_e000712,2305270002,7,0,,,,,
e_e000712,2305270003,7,0,,,,,
e_e000712,2305270006,7,0,,,,,
e_e000742,2306030003,1,0,,빵;음료,N,1,
e_e000742,2306030006,1,0,,양꼬치;양삼겹;가지볶음밥;맥주,N,1,
e_e000742,2306040002,1,0,,빵,N,1,
e_e000742,2306040004,1,0,,정식,N,1,
e_e000742,2306040008,1,0,,뼈칼국수,N,1,
e_e000742,2306050002,1,0,,쌈밥,N,1,
e_e000742,2306030003,1,2,,국밥;비빔메밀,N,2,
e_e000742,2306030005,2,0,,과일;채소 등,Y,5,
e_e000742,2306040005,2,0,,반팔티,N,1,
e_e000742,2306030004,3,0,,정원 관람,N,1,2.0
e_e000742,2306050003,3,0,,수상자전거,N,1,2.0
e_e000742,2306050001,3,1,,수목원 관람,N,1,2.0
e_e000742,2306040001,4,0,,,,,
e_e000742,2306040003,4,0,,,,,
e_e000742,2306040006,4,0,,,,,
e_e000742,2306040007,4,0,,,,,
e_e000742,2306040009,4,0,,,,,
e_e000742,2306050001,4,0,,,,,
e_e000742,2306050003,4,1,,,,,
e_e000742,2306030002,5,0,,,,,
e_e000742,2306040010,5,0,,,,,
e_e000749,2305210004,1,0,,고추장삼겹살;감자전,N,1,
e_e000749,2305210003,1,2,,팔숲크림라떼;아이스아메리카노,N,1,
e_e000749,2305210003,4,1,,,,,
e_e000749,2305210004,4,1,,,,,
e_e000749,2305210003,5,0,,,,,
e_e000753,2306040005,1,0,,소고기;편육;회,Y,4,
e_e000753,2306050003,1,0,,뚝배기불고기;비빔밥;파전,Y,1,
e_e000753,2306040003,3,0,,실내 워터파크,Y,5,1.0
e_e000753,2306040004,3,0,,유아 놀이터,Y,5,1.0
e_e000753,2306050001,3,0,,남이섬 선박 탑승,Y,1,1.0
e_e000753,2306050004,3,0,,기차 이동,Y,5,1.0
e_e000753,2306050005,3,0,,선박이동 (주차장),Y,5,2.0
e_e000753,2306040002,3,6,,수영,Y,5,1.0
e_e000753,2306040002,3,7,,테마파크 (기차탑승),Y,5,1.0
e_e000753,2306050002,4,1,,,,,
e_e000753,2306040005,5,2,,,,,
e_e000769,2305200002,1,0,,바베큐치킨과 돈가스세트 치킨가스와 카레,N,1,
e_e000769,2305200003,1,0,,노을소다 너츠크림라떼,N,1,
e_e000769,2305200002,3,1,,캐리비안베이,Y,5,1.0
e_e000776,2305270001,1,1,,칼제비;만두,Y,1,
e_e000776,2305270003,1,2,,바닐라라떼;카페모카,Y,1,
e_e000776,2305270005,2,0,,아이쇼핑(남성의류),N,5,
e_e000776,2305270003,4,0,,,,,
e_e000776,2305270001,5,0,,,,,
e_e000776,2305270003,5,1,,,,,
e_e000779,2305250004,1,0,,아이스커피;앙버터,N,1,
e_e000779,2305250007,1,0,,멸치국수,N,1,
e_e000779,2305250006,3,0,,화가의 벗 전시관람,N,5,2.0
e_e000779,2305250003,4,0,,,,,
e_e000779,2305250005,4,0,,,,,
e_e000779,2305250002,4,1,,,,,
e_e000779,2305250003,5,1,,,,,
e_e000779,2305250004,5,1,,,,,
e_e000843,2305290004,1,0,,제육우렁쌈밥;고등어우렁쌈밥,N,1,
e_e000843,2305290003,3,3,,산림욕;등반,N,1,2.0
e_e000843,2305290003,4,0,,,,,
e_e000843,2305290003,5,4,,,,,
e_e000853,2305270003,1,0,,공룡핫도그;공룡빵;커피,N,1,
e_e000853,2305270003,3,2,,동물먹이주기체험;물고기잡기체험;앵무새먹이주기체험,Y,1,1.0
e_e000853,2305270003,4,3,,,,,
e_e000853,2305270003,5,4,,,,,
e_e000880,2305290002,1,0,,피자와 음료,N,1,
e_e000880,2305300002,1,0,,짬뽕;짜장면,N,1,
e_e000880,2305300002,1,1,,커피와 케익,N,1,
e_e000880,2305290002,1,3,,회와 조개구이,N,1,
e_e000880,2305290002,1,4,,파스타,N,4,
e_e000880,2305290002,3,1,,수영장 및 찜질방,N,5,1.0
e_e000880,2305290002,5,2,,,,,
e_e000920,2306020003,1,0,,회;소주,N,1,
e_e000920,2306030001,1,0,,삼겹살;돼지갈비;맥주;매운탕,Y,4,
e_e000920,2306040002,1,0,,커피;케이크,N,1,
e_e000920,2306040004,1,0,,밴댕이정식,N,1,
e_e000920,2306030002,2,0,,고기;가스버너 등 캠핑식재료,N,5,
e_e000920,2306030004,2,0,,캠핑냄비;오징어데크팩,N,1,
e_e000920,2306030003,2,1,,주유,Y,5,
e_e000920,2306040003,2,2,,떡,Y,1,
e_e000920,2306040002,4,1,,,,,
e_e000920,2306040003,4,1,,,,,
e_e000920,2306030001,5,1,,,,,
e_e000920,2306040002,5,2,,,,,
e_e000920,2306030003,7,0,,,,,
e_e000921,2305240004,1,0,,치즈버거세트,N,1,
e_e000921,2305250002,1,0,,산낙지 똥집볶음 술,N,1,
e_e000921,2305250003,1,0,,치킨난반 야끼소바 하이볼,N,1,
e_e000921,2305250009,1,0,,식사1인,N,1,
e_e000921,2305260003,1,0,,김치삼겹살 볶음밥,N,1,
e_e000921,2305250005,2,0,,도서(지금 이대로 좋다),N,1,
e_e000921,2305250006,2,0,,위스키 아이쇼핑,N,5,
e_e000921,2305250010,2,0,,의류 아이쇼핑,N,5,
e_e000921,2305260002,3,0,,피카소와 20세기 거장들,Y,1,2.0
e_e000921,2305250004,3,1,,타이마사지,Y,1,1.0
e_e000921,2305250008,4,0,,,,,
e_e000921,2305260001,4,0,,,,,
e_e000921,2305250007,4,1,,,,,
e_e000921,2305250010,4,1,,,,,
e_e000921,2305240003,5,0,,,,,
e_e000921,2305240005,5,0,,,,,
e_e000921,2305250001,5,0,,,,,
e_e000921,2305250011,5,0,,,,,
e_e000921,2305240002,7,0,,,,,
e_e000921,2305250007,7,0,,,,,
e_e000921,2305260006,7,0,,,,,
e_e000921,2305260004,99,3,,,,,
e_e000944,2305270003,1,0,,뷔페,N,4,
e_e000944,2305270005,1,0,,아메리카노 두잔,N,1,
e_e000944,2305270006,1,0,,카페라테;유자차,N,1,
e_e000944,2305280004,1,1,,오일파스타;버섯리조또;빵;티라미수와 커피,N,1,
e_e000944,2305280005,2,0,,꽃바구니,Y,1,
e_e000944,2305270004,3,0,,아쿠아리움 및 동물원 입장 및 관람;먹이주기;바다생물 잡아보기 체험,Y,1,1.0
e_e000944,2305280003,4,0,,,,,
e_e000944,2305280002,4,1,,,,,
e_e000944,2305270002,5,0,,,,,
e_e000944,2305270005,5,1,,,,,
e_e000944,2305270006,5,1,,,,,
e_e000944,2305280003,5,1,,,,,
