COMPANION_SEQ,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,COMPANION_SITUATION
4,e_e004140,3,1,7,3
6,e_e004140,5,1,4,3
1,e_e004140,1,2,4,1
3,e_e004140,2,2,1,1
1,e_e004215,7,2,4,3
1,e_e004233,6,2,6,1
1,e_e004320,5,2,4,1
1,e_e004379,8,2,3,1
1,e_e004387,8,1,3,1
1,e_e004481,8,2,3,1
1,e_e004500,1,2,4,1
2,e_e004603,2,2,1,1
1,e_e004603,1,1,5,1
1,e_e004637,2,2,1,1
2,e_e004637,5,2,4,1
1,e_e004649,8,2,3,1
1,e_e004777,8,1,3,1
2,e_e004820,2,2,2,1
1,e_e004820,1,2,5,1
3,e_e004820,2,2,1,1
2,e_e004926,2,1,1,1
1,e_e004926,1,1,4,1
1,e_e004932,8,1,4,1
1,e_e005259,8,1,4,1
1,e_e005289,8,1,4,3
2,e_e005336,2,2,2,1
1,e_e005336,2,2,2,1
2,e_e005387,7,2,4,1
1,e_e005387,2,1,1,1
3,e_e005387,11,1,1,1
1,e_e005451,7,2,3,1
2,e_e005463,2,2,1,1
4,e_e005463,5,2,5,1
6,e_e005463,6,1,2,1
1,e_e005463,1,2,4,1
3,e_e005463,2,1,1,1
5,e_e005463,6,1,5,1
1,e_e005467,8,1,3,1
1,e_e005525,8,1,4,1
1,e_e005549,1,1,5,1
2,e_e005558,2,1,2,1
1,e_e005558,1,1,4,1
1,e_e005634,8,1,4,1
1,e_e005756,1,1,4,1
1,e_e005777,7,2,3,1
1,e_e005841,8,1,4,1
2,e_e005887,3,2,6,1
4,e_e005887,5,1,2,1
1,e_e005887,3,1,6,1
3,e_e005887,5,2,3,1
1,e_e005905,1,2,4,1
3,e_e005905,3,2,8,1
2,e_e005905,3,1,8,1
1,e_e005925,7,1,3,2
2,e_e005925,7,1,3,1
1,e_e005949,1,1,5,1
3,e_e005949,2,2,1,1
2,e_e005949,2,1,1,1
2,e_e006013,2,2,1,1
1,e_e006013,1,2,4,1
1,e_e006146,8,2,3,1
1,e_e006149,1,1,4,1
1,e_e006418,1,1,4,1
2,e_e006418,2,2,1,1
1,e_e006441,2,2,3,1
2,e_e006485,2,2,1,1
1,e_e006485,1,1,4,1
1,e_e006538,3,2,6,1
1,e_e006568,8,2,3,3
2,e_e006784,2,2,5,1
1,e_e006784,1,1,5,1
1,e_e006832,2,1,1,1
1,e_e006838,1,1,4,1
2,e_e006878,2,2,1,1
1,e_e006878,1,1,4,1
3,e_e006878,2,2,1,1
1,e_e007157,3,2,6,1
2,e_e007157,5,2,4,3
1,e_e007171,8,1,3,1
1,e_e007177,1,1,4,1
3,e_e007177,2,1,1,1
2,e_e007177,2,2,1,1
1,e_e007250,8,1,3,1
1,e_e007264,2,2,3,3
1,e_e007276,7,1,3,1
1,e_e007308,8,2,3,3
1,e_e007330,1,1,4,1
2,e_e007330,2,2,1,1
1,e_e007333,3,2,7,1
1,e_e007363,7,2,3,1
1,e_e007411,7,2,3,2
1,e_e007423,2,2,1,1
1,e_e007476,5,1,3,1
2,e_e007514,2,2,1,1
1,e_e007514,1,1,5,1
1,e_e007520,1,2,4,1
1,e_e007553,2,2,1,1
1,e_e007587,6,2,2,1
1,e_e007608,3,2,6,1
1,e_e007654,7,2,3,1
2,e_e007654,7,2,3,1
1,e_e007655,7,1,3,1
1,e_e007664,3,1,7,1
2,e_e007664,3,2,6,1
1,e_e007675,8,1,3,1
1,e_e007722,8,1,4,1
1,e_e007734,7,1,3,3
2,e_e007734,7,1,3,3
1,e_e007747,8,1,3,1
1,e_e007751,8,1,4,3
1,e_e007776,7,2,4,3
1,e_e007795,1,2,4,1
3,e_e007795,2,1,1,1
2,e_e007795,2,2,2,1
1,e_e007813,1,1,4,1
2,e_e007813,2,2,2,1
1,e_e007840,1,1,4,1
3,e_e007840,2,2,1,1
2,e_e007840,2,2,1,1
13,e_e007843,7,2,1,1
2,e_e007843,2,2,1,1
4,e_e007843,7,1,5,1
6,e_e007843,7,2,5,1
8,e_e007843,7,2,4,1
10,e_e007843,7,2,1,1
12,e_e007843,7,2,1,1
14,e_e007843,7,2,4,1
1,e_e007843,1,1,5,1
3,e_e007843,7,1,5,1
5,e_e007843,7,1,5,1
7,e_e007843,7,2,5,1
9,e_e007843,7,2,1,1
11,e_e007843,7,2,1,1
1,e_e007846,7,2,5,1
3,e_e007846,7,2,5,3
2,e_e007846,7,2,5,3
2,e_e007854,1,1,6,1
1,e_e007854,2,2,3,1
2,e_e007865,2,2,2,1
1,e_e007865,2,2,2,1
1,e_e007873,7,1,3,1
1,e_e007887,7,2,3,1
3,e_e007887,7,2,3,1
2,e_e007887,7,2,3,1
4,e_e007887,7,2,3,1
1,e_e007888,8,2,3,1
1,e_e007918,8,1,3,1
1,e_e007984,1,1,4,1
2,e_e008013,7,2,3,1
1,e_e008013,7,2,3,1
1,e_e008034,8,1,3,1
1,e_e008086,8,1,3,1
1,e_e008106,7,2,4,3
3,e_e008106,7,2,4,3
2,e_e008106,7,2,4,3
1,e_e008123,8,1,4,1
1,e_e008306,1,1,4,1
2,e_e008306,2,1,1,1
1,e_e008460,7,2,3,1
1,e_e008623,8,1,4,1
1,e_e008679,6,2,2,3
1,e_e008743,8,1,4,3
1,e_e008754,8,2,3,1
1,e_e008788,7,2,4,1
1,e_e008879,8,1,4,1
1,e_e009153,8,2,3,1
1,e_e009313,5,1,2,1
2,e_e009313,5,1,2,1
2,e_e009599,7,2,3,3
1,e_e009599,7,2,3,1
1,e_e009606,1,1,4,1
2,e_e009606,2,2,1,1
2,e_e009635,2,2,1,1
1,e_e009635,1,1,5,1
1,e_e009657,7,2,3,1
1,e_e009658,8,2,4,1
1,e_e010112,7,2,3,1
1,e_e010116,7,1,3,1
1,e_e010209,8,1,3,1
1,e_e010224,8,1,3,1
1,e_e010234,3,1,7,1
3,e_e010234,5,2,3,1
2,e_e010234,3,2,6,1
1,e_e010292,8,1,4,1
2,e_e010344,2,1,1,1
1,e_e010344,1,1,4,1
1,e_e010362,1,2,4,1
1,e_e010388,7,1,3,1
1,e_e010470,8,2,3,1
1,e_e010518,8,1,3,1
1,e_e010606,8,2,3,1
1,e_e010711,8,1,4,1
1,e_e010748,7,2,3,1
1,e_e010750,8,1,3,1
1,e_e010982,8,1,3,1
1,e_e011158,1,1,4,1
1,e_e011189,8,1,3,1
1,e_e011206,8,1,4,1
1,e_e011233,8,1,3,1
1,e_e011310,8,1,3,1
1,e_e011358,8,1,3,1
2,e_e011461,2,1,1,1
1,e_e011461,1,1,5,1
1,e_e011738,7,2,3,1
1,e_e012031,8,1,4,1
1,e_e012072,8,2,3,1
1,e_e012372,8,2,3,1
1,e_e012444,7,1,3,1
1,f_f006339,8,2,3,1
2,e_e000929,3,2,7,1
1,e_e000929,2,1,1,1
2,f_f000308,2,1,1,1
4,f_f000308,3,2,7,1
1,f_f000308,1,1,5,1
3,f_f000308,2,2,2,1
1,f_f000314,1,2,3,1
1,f_f000321,1,2,4,1
3,f_f000321,7,2,4,3
5,f_f000321,7,2,4,3
2,f_f000321,7,1,5,3
4,f_f000321,7,1,4,3
1,f_f000349,8,1,4,3
1,f_f000363,1,2,4,1
2,f_f000363,2,2,1,1
2,f_f000552,2,1,1,1
1,f_f000552,1,2,4,1
3,f_f000552,2,2,1,1
1,f_f000564,1,2,4,1
1,f_f000577,5,1,4,1
1,f_f000602,8,1,5,1
4,f_f000632,3,2,8,3
6,f_f000632,6,1,2,3
8,f_f000632,5,1,5,3
10,f_f000632,6,1,3,3
1,f_f000632,1,1,5,1
3,f_f000632,2,1,1,1
5,f_f000632,5,1,5,3
7,f_f000632,6,2,1,3
9,f_f000632,6,2,6,3
11,f_f000632,6,1,2,3
2,f_f000632,2,1,1,1
1,f_f000637,8,1,3,1
2,f_f000718,2,1,2,1
1,f_f000718,1,1,6,1
3,f_f000718,2,2,2,1
1,f_f000752,1,2,5,1
3,f_f000752,2,2,1,1
5,f_f000752,3,2,8,3
7,f_f000752,5,1,5,3
9,f_f000752,6,2,4,3
11,f_f000752,6,2,1,3
2,f_f000752,2,1,2,1
4,f_f000752,3,1,8,3
6,f_f000752,5,1,5,3
8,f_f000752,6,2,5,3
10,f_f000752,6,1,2,3
1,f_f000756,5,2,5,3
3,f_f000756,2,1,1,3
2,f_f000756,7,2,4,3
1,f_f000765,2,2,2,1
3,f_f000765,3,1,8,1
2,f_f000765,2,1,2,1
4,f_f000765,3,2,8,1
1,f_f000868,8,1,4,1
2,f_f000870,2,2,2,1
1,f_f000870,1,1,5,1
3,f_f000870,2,2,2,1
1,f_f000891,8,2,3,1
1,f_f000901,8,1,4,1
1,f_f000930,1,2,4,1
2,f_f000938,7,2,4,1
4,f_f000938,7,2,3,1
1,f_f000938,7,2,4,1
3,f_f000938,7,2,4,3
1,f_f000948,2,2,2,1
2,f_f000948,2,1,1,1
2,f_f000996,9,2,4,1
1,f_f000996,9,2,3,1
2,f_f001001,3,2,8,1
4,f_f001001,6,2,2,1
1,f_f001001,3,1,8,1
3,f_f001001,5,2,5,1
1,f_f001036,8,1,4,3
2,f_f001066,2,2,1,1
1,f_f001066,1,1,5,1
2,f_f001068,2,2,2,1
1,f_f001068,1,1,5,1
3,f_f001068,2,1,2,1
1,f_f001080,1,2,4,1
3,f_f001080,2,2,1,1
2,f_f001080,2,1,1,1
1,f_f001094,1,2,4,1
2,f_f001094,2,1,1,1
1,f_f001150,8,2,3,1
1,f_f001153,7,2,3,3
1,f_f001231,3,2,6,1
1,f_f001270,8,1,3,1
2,f_f001332,7,2,3,2
1,f_f001332,7,2,4,2
3,f_f001332,7,2,4,1
1,f_f001368,7,2,3,1
2,f_f001399,2,2,1,1
1,f_f001399,1,1,4,1
3,f_f001399,2,2,1,1
2,f_f001432,2,2,1,1
1,f_f001432,1,2,4,1
3,f_f001432,2,2,1,1
2,f_f001457,2,1,1,1
1,f_f001457,1,1,5,1
1,f_f001466,3,1,7,1
3,f_f001466,5,2,4,1
2,f_f001466,3,2,7,1
4,f_f001466,5,1,3,1
1,f_f001470,8,2,3,3
1,f_f001500,1,2,4,1
1,f_f001507,1,2,7,1
1,f_f001526,7,2,3,1
2,f_f001526,7,2,3,1
1,f_f001529,8,2,3,1
1,f_f001541,1,1,4,1
1,f_f001554,1,2,4,1
2,f_f001572,7,2,4,1
4,f_f001572,7,2,4,2
1,f_f001572,7,1,4,1
3,f_f001572,7,2,4,1
1,f_f001580,1,1,3,1
1,f_f001587,1,2,4,1
1,f_f001607,1,1,4,1
1,f_f001611,8,2,3,1
1,f_f001743,1,2,4,1
2,f_f001743,2,1,1,1
1,f_f001777,1,1,3,1
1,f_f001793,1,1,4,1
2,f_f001845,2,1,1,1
1,f_f001845,3,1,7,3
3,f_f001845,2,1,1,1
1,f_f001857,2,2,5,1
1,f_f001934,7,1,7,1
1,f_f001965,8,2,4,1
1,f_f001978,1,1,3,1
2,f_f001978,2,1,1,1
2,f_f002065,10,1,4,1
4,f_f002065,10,2,4,3
1,f_f002065,1,1,4,1
3,f_f002065,10,1,4,3
5,f_f002065,10,2,1,3
1,f_f002433,1,1,6,1
1,f_f002460,7,2,4,1
1,f_f002471,8,1,4,1
3,f_f002471,7,1,4,1
2,f_f002471,7,2,4,1
1,f_f002528,1,2,3,1
1,f_f002533,3,2,6,1
2,f_f002533,5,1,4,1
1,f_f002555,7,2,3,1
1,f_f002572,8,1,3,1
1,f_f002608,3,1,6,1
3,f_f002608,5,1,3,1
2,f_f002608,3,2,6,1
3,f_f002631,2,2,3,1
2,f_f002631,2,1,4,1
1,f_f002631,1,2,6,1
1,f_f002657,8,1,3,1
1,f_f002689,2,1,3,3
1,f_f002707,2,2,5,1
1,f_f002760,7,2,3,1
2,f_f002849,10,1,4,1
1,f_f002849,1,2,4,1
1,f_f002856,1,1,4,1
1,f_f002972,5,2,5,1
1,f_f003357,8,2,3,1
1,f_f003470,1,1,5,1
1,f_f003596,7,2,7,1
3,f_f003596,7,2,7,3
2,f_f003596,7,2,7,1
4,f_f003596,7,2,7,3
1,f_f003602,3,2,6,1
1,f_f003618,1,1,6,1
1,f_f003646,7,2,4,1
1,f_f003661,1,1,4,1
3,f_f003661,2,2,1,1
2,f_f003661,2,2,2,1
1,f_f003737,1,1,4,1
1,f_f003782,8,1,3,3
1,f_f003871,7,2,3,1
1,f_f003874,8,1,4,1
1,f_f003908,7,2,3,1
1,f_f003934,8,1,3,1
1,f_f004164,8,2,3,1
1,f_f004169,8,1,3,1
1,f_f004174,1,2,4,1
1,f_f004217,3,2,6,1
2,f_f004284,5,2,3,1
1,f_f004284,3,2,7,1
3,f_f004284,5,2,3,1
1,f_f004421,7,2,4,1
1,f_f004430,2,2,1,1
3,f_f004430,6,1,1,3
2,f_f004430,5,1,5,3
1,f_f004453,8,1,4,1
1,f_f004538,2,2,3,1
1,f_f004593,1,1,5,1
2,f_f004593,2,2,1,1
1,f_f004607,7,2,3,1
1,f_f004719,1,1,4,1
1,f_f004746,1,1,4,1
2,f_f004808,5,1,3,1
1,f_f004808,3,2,6,1
1,f_f004843,9,1,4,1
2,f_f004843,9,1,4,1
1,f_f004846,8,2,3,1
1,f_f004910,8,1,4,1
1,f_f004950,1,2,4,1
1,f_f004955,8,1,3,1
1,f_f004987,7,2,3,1
2,f_f004987,7,2,3,1
1,f_f005023,7,2,5,1
3,f_f005023,7,2,5,1
2,f_f005023,7,2,5,1
1,f_f005060,7,2,4,1
2,f_f005060,7,2,4,1
1,f_f005199,1,2,5,1
3,f_f005199,2,1,1,1
2,f_f005199,2,2,2,1
2,f_f005204,2,1,6,3
4,f_f005204,11,1,1,3
1,f_f005204,2,2,6,1
3,f_f005204,11,2,5,3
1,f_f005241,7,2,3,1
2,f_f005243,2,2,2,1
4,f_f005243,3,2,7,1
1,f_f005243,1,1,5,1
3,f_f005243,2,1,2,1
1,f_f005300,1,1,4,1
2,f_f005300,2,2,1,1
1,f_f005345,5,2,4,1
1,f_f005356,3,1,7,1
2,f_f005356,3,2,7,1
1,f_f005473,8,2,3,1
1,f_f005508,5,2,3,1
3,f_f005508,3,2,6,1
2,f_f005508,3,1,6,1
2,f_f005559,7,2,3,3
1,f_f005559,7,2,3,3
3,f_f005559,7,2,3,3
1,f_f005560,7,2,4,1
1,f_f005586,7,2,4,1
1,f_f005589,8,1,3,1
1,f_f005657,7,1,3,1
1,f_f005666,7,2,3,1
3,f_f005666,7,2,3,2
2,f_f005666,7,2,3,1
1,f_f005697,1,1,5,1
3,f_f005697,2,1,1,1
2,f_f005697,2,1,2,1
2,f_f005699,3,2,6,1
1,f_f005699,3,1,6,1
3,f_f005699,8,1,4,1
1,f_f005723,1,1,5,1
3,f_f005723,2,2,2,1
2,f_f005723,2,2,2,1
1,f_f005748,8,1,3,1
1,f_f005835,7,2,3,1
1,f_f005836,8,1,3,1
2,f_f005882,3,2,6,1
1,f_f005882,3,1,6,1
3,f_f005882,5,1,3,1
1,f_f006021,1,1,5,1
3,f_f006021,2,1,1,1
2,f_f006021,2,1,2,1
1,f_f006136,8,1,3,1
1,f_f006364,1,1,6,1
1,f_f006385,5,1,4,3
1,f_f006387,7,1,5,1
1,f_f006402,3,1,7,1
2,f_f006402,3,2,7,1
1,f_f006633,8,1,3,1
1,f_f006636,8,2,3,1
2,f_f006669,3,1,8,1
4,f_f006669,5,2,5,3
6,f_f006669,6,1,1,3
1,f_f006669,1,1,5,1
3,f_f006669,3,2,7,1
5,f_f006669,11,1,5,3
7,f_f006669,6,1,1,3
2,f_f006677,2,2,2,1
1,f_f006677,1,1,5,1
3,f_f006677,2,1,2,1
1,f_f006713,1,2,5,1
7,f_f006715,7,1,4,3
2,f_f006715,7,1,4,3
4,f_f006715,7,1,4,3
6,f_f006715,7,1,4,3
8,f_f006715,7,1,4,3
1,f_f006715,7,1,4,3
3,f_f006715,7,1,4,3
5,f_f006715,7,1,4,3
1,f_f006730,1,1,3,3
3,f_f006730,3,2,6,1
2,f_f006730,3,1,6,1
4,f_f006730,5,2,3,1
1,f_f006731,3,1,6,1
3,f_f006731,5,2,3,1
2,f_f006731,3,2,6,1
1,f_f006809,8,1,4,1
3,f_f006809,7,2,4,1
2,f_f006809,7,1,4,1
2,f_f006889,3,2,6,3
1,f_f006889,3,1,6,3
3,f_f006889,5,2,3,1
1,f_f007048,8,2,4,1
1,f_f007086,2,2,3,1
2,f_f007123,2,2,1,1
4,f_f007123,2,1,1,1
1,f_f007123,1,1,5,1
3,f_f007123,2,2,1,1
1,f_f007215,3,2,6,1
1,f_f007319,8,1,3,1
1,f_f007332,8,1,3,1
1,f_f007405,8,2,4,1
2,f_f007410,7,1,3,1
4,f_f007410,7,2,3,1
1,f_f007410,7,1,3,1
3,f_f007410,7,2,3,1
1,f_f007486,8,1,4,1
2,f_f007495,9,1,4,3
1,f_f007495,7,1,4,1
3,f_f007495,9,1,4,3
1,f_f007534,8,1,4,1
1,f_f007542,9,1,3,1
1,f_f007593,1,1,4,1
3,f_f007593,2,2,1,1
2,f_f007593,2,1,1,1
1,f_f007726,1,1,4,1
2,f_f007856,2,2,2,1
4,f_f007856,11,2,2,3
1,f_f007856,2,1,2,1
3,f_f007856,7,2,5,3
5,f_f007856,11,2,2,3
1,f_f007931,1,1,7,1
2,f_f007931,2,2,3,1
1,f_f007934,8,2,3,1
2,f_f007943,7,2,3,1
1,f_f007943,7,2,3,1
3,f_f007943,7,2,3,1
1,f_f007946,1,1,4,1
1,f_f008026,8,1,4,1
1,f_f008065,8,2,4,1
2,f_f008192,3,2,7,1
1,f_f008192,1,2,4,1
3,f_f008192,5,2,3,1
1,f_f008196,7,2,3,3
1,f_f008289,8,2,4,1
1,f_f008337,1,1,6,1
2,f_f008337,2,2,3,1
1,f_f008415,1,1,4,1
2,f_f008426,5,2,4,1
4,f_f008426,6,1,1,1
1,f_f008426,3,2,7,1
3,f_f008426,6,1,1,1
1,f_f008545,9,1,4,1
1,f_f008565,1,1,4,1
2,f_f008565,2,2,1,1
1,f_f008606,3,2,8,3
1,f_f008632,7,2,3,3
3,f_f008632,7,1,4,3
2,f_f008632,8,1,3,1
2,f_f008913,3,2,7,1
1,f_f008913,3,1,7,1
2,f_f009174,6,1,1,1
1,f_f009174,5,2,4,1
2,f_f009183,2,2,1,1
1,f_f009183,1,1,5,1
1,f_f009694,8,1,3,1
1,f_f009752,8,1,3,1
2,f_f009882,7,2,3,1
1,f_f009882,7,2,3,1
3,f_f009882,7,2,3,1
2,f_f009920,7,2,3,1
1,f_f009920,7,2,3,1
1,f_f010097,8,2,4,1
1,f_f010305,8,1,3,1
1,f_f010511,8,1,4,1
1,f_f010622,8,2,3,1
1,f_f010862,7,2,6,1
1,f_f010898,9,1,3,1
1,f_f010929,7,2,3,1
1,f_f010964,1,1,5,1
1,f_f011016,8,1,3,1
1,f_f011065,8,1,3,1
2,f_f011273,7,2,3,1
1,f_f011273,7,2,3,1
1,f_f011739,7,2,3,1
1,f_f011799,1,1,4,1
1,f_f011919,1,1,4,1
1,f_f012072,8,1,3,1
1,f_f012130,7,2,3,3
1,f_f012199,8,1,4,1
2,f_f012276,3,2,6,1
1,f_f012276,3,1,6,1
3,f_f012276,5,2,3,1
2,f_f012293,2,2,1,1
1,f_f012293,1,1,4,1
6,f_f012339,6,1,3,1
1,f_f012339,3,1,6,1
3,f_f012339,6,1,7,1
5,f_f012339,6,2,3,1
7,f_f012339,4,2,8,1
2,f_f012339,3,2,5,1
4,f_f012339,6,2,6,1
1,f_f012353,7,2,4,1
2,f_f012370,7,2,3,1
1,f_f012370,7,2,3,1
3,f_f012370,7,2,3,1
2,f_f012379,5,1,4,1
1,f_f012379,3,2,7,1
2,f_f012622,7,2,3,1
1,f_f012622,7,2,3,1
1,f_f012636,7,2,3,1
1,f_f012768,7,2,3,1
1,f_f012947,7,2,3,1
3,f_f012947,7,2,3,1
5,f_f012947,7,2,3,1
2,f_f012947,7,2,3,1
4,f_f012947,7,2,3,1
1,f_f012966,1,1,5,1
2,f_f012966,2,1,1,1
1,f_f013011,8,1,3,1
1,f_f013154,8,1,3,1
1,f_f013244,7,2,3,3
3,f_f013244,7,1,3,3
2,f_f013244,7,1,3,3
4,f_f013244,7,1,3,1
1,f_f013283,8,1,3,1
1,f_f013285,8,2,3,1
2,f_f013317,7,2,4,3
